ForecastId,State,Country,Lat,Long,Date
1,,Afghanistan,33,65,12-03-2020
2,,Afghanistan,33,65,13-03-2020
3,,Afghanistan,33,65,14-03-2020
4,,Afghanistan,33,65,15-03-2020
5,,Afghanistan,33,65,16-03-2020
6,,Afghanistan,33,65,17-03-2020
7,,Afghanistan,33,65,18-03-2020
8,,Afghanistan,33,65,19-03-2020
9,,Afghanistan,33,65,20-03-2020
10,,Afghanistan,33,65,21-03-2020
11,,Afghanistan,33,65,22-03-2020
12,,Afghanistan,33,65,23-03-2020
13,,Afghanistan,33,65,24-03-2020
14,,Afghanistan,33,65,25-03-2020
15,,Afghanistan,33,65,26-03-2020
16,,Afghanistan,33,65,27-03-2020
17,,Afghanistan,33,65,28-03-2020
18,,Afghanistan,33,65,29-03-2020
19,,Afghanistan,33,65,30-03-2020
20,,Afghanistan,33,65,31-03-2020
21,,Afghanistan,33,65,01-04-2020
22,,Afghanistan,33,65,02-04-2020
23,,Afghanistan,33,65,03-04-2020
24,,Afghanistan,33,65,04-04-2020
25,,Afghanistan,33,65,05-04-2020
26,,Afghanistan,33,65,06-04-2020
27,,Afghanistan,33,65,07-04-2020
28,,Afghanistan,33,65,08-04-2020
29,,Afghanistan,33,65,09-04-2020
30,,Afghanistan,33,65,10-04-2020
31,,Afghanistan,33,65,11-04-2020
32,,Afghanistan,33,65,12-04-2020
33,,Afghanistan,33,65,13-04-2020
34,,Afghanistan,33,65,14-04-2020
35,,Afghanistan,33,65,15-04-2020
36,,Afghanistan,33,65,16-04-2020
37,,Afghanistan,33,65,17-04-2020
38,,Afghanistan,33,65,18-04-2020
39,,Afghanistan,33,65,19-04-2020
40,,Afghanistan,33,65,20-04-2020
41,,Afghanistan,33,65,21-04-2020
42,,Afghanistan,33,65,22-04-2020
43,,Afghanistan,33,65,23-04-2020
44,,Albania,41.1533,20.1683,12-03-2020
45,,Albania,41.1533,20.1683,13-03-2020
46,,Albania,41.1533,20.1683,14-03-2020
47,,Albania,41.1533,20.1683,15-03-2020
48,,Albania,41.1533,20.1683,16-03-2020
49,,Albania,41.1533,20.1683,17-03-2020
50,,Albania,41.1533,20.1683,18-03-2020
51,,Albania,41.1533,20.1683,19-03-2020
52,,Albania,41.1533,20.1683,20-03-2020
53,,Albania,41.1533,20.1683,21-03-2020
54,,Albania,41.1533,20.1683,22-03-2020
55,,Albania,41.1533,20.1683,23-03-2020
56,,Albania,41.1533,20.1683,24-03-2020
57,,Albania,41.1533,20.1683,25-03-2020
58,,Albania,41.1533,20.1683,26-03-2020
59,,Albania,41.1533,20.1683,27-03-2020
60,,Albania,41.1533,20.1683,28-03-2020
61,,Albania,41.1533,20.1683,29-03-2020
62,,Albania,41.1533,20.1683,30-03-2020
63,,Albania,41.1533,20.1683,31-03-2020
64,,Albania,41.1533,20.1683,01-04-2020
65,,Albania,41.1533,20.1683,02-04-2020
66,,Albania,41.1533,20.1683,03-04-2020
67,,Albania,41.1533,20.1683,04-04-2020
68,,Albania,41.1533,20.1683,05-04-2020
69,,Albania,41.1533,20.1683,06-04-2020
70,,Albania,41.1533,20.1683,07-04-2020
71,,Albania,41.1533,20.1683,08-04-2020
72,,Albania,41.1533,20.1683,09-04-2020
73,,Albania,41.1533,20.1683,10-04-2020
74,,Albania,41.1533,20.1683,11-04-2020
75,,Albania,41.1533,20.1683,12-04-2020
76,,Albania,41.1533,20.1683,13-04-2020
77,,Albania,41.1533,20.1683,14-04-2020
78,,Albania,41.1533,20.1683,15-04-2020
79,,Albania,41.1533,20.1683,16-04-2020
80,,Albania,41.1533,20.1683,17-04-2020
81,,Albania,41.1533,20.1683,18-04-2020
82,,Albania,41.1533,20.1683,19-04-2020
83,,Albania,41.1533,20.1683,20-04-2020
84,,Albania,41.1533,20.1683,21-04-2020
85,,Albania,41.1533,20.1683,22-04-2020
86,,Albania,41.1533,20.1683,23-04-2020
87,,Algeria,28.0339,1.6596,12-03-2020
88,,Algeria,28.0339,1.6596,13-03-2020
89,,Algeria,28.0339,1.6596,14-03-2020
90,,Algeria,28.0339,1.6596,15-03-2020
91,,Algeria,28.0339,1.6596,16-03-2020
92,,Algeria,28.0339,1.6596,17-03-2020
93,,Algeria,28.0339,1.6596,18-03-2020
94,,Algeria,28.0339,1.6596,19-03-2020
95,,Algeria,28.0339,1.6596,20-03-2020
96,,Algeria,28.0339,1.6596,21-03-2020
97,,Algeria,28.0339,1.6596,22-03-2020
98,,Algeria,28.0339,1.6596,23-03-2020
